num,address,city,district,town,name,poiType,source,confidence,addressID
0,嘉定区11号线城北路站D地块工地,上海市,嘉定区,徐行镇,兴邦路京东亚洲一号上海嘉定物流园3区附近,其他,高德,0.5,0210601150
1,嘉定区万镇路1177弄,上海市,嘉定区,真新街道,万镇路1177弄小区,其他,高德,1.0,0210602023
2,嘉定区三里村,上海市,嘉定区,徐行镇,嘉定工业区三里村,居民区,高德,1.0,0210601087
3,嘉定区世盛路777号,上海市,嘉定区,徐行镇,上海五丰上食食品有限公司,公司企业,高德,1.0,0210601186
4,嘉定区东大小区,上海市,嘉定区,嘉定镇街道,东大小区,居民区,高德,1.0,0210603013
5,嘉定区东大街214弄,上海市,嘉定区,嘉定镇街道,东大小区附近,其他,高德,0.5,0210603023
6,嘉定区东宝路88弄,上海市,嘉定区,马陆镇,樊家住宅1区,居民区,高德,1.0,0210604046
7,嘉定区东环路129弄,上海市,嘉定区,安亭镇,泰东公寓(东环路),居民区,高德,1.0,0210605182
8,嘉定区东环路351号工地,上海市,嘉定区,安亭镇,东环路上海博而地高尔夫俱乐部附近,其他,高德,0.5,0210605045
9,嘉定区东环路651弄,上海市,嘉定区,安亭镇,讴象社区菊园别墅三区,居民区,高德,1.0,0210605233
10,嘉定区东街村,上海市,嘉定区,安亭镇,黄渡镇东街村百姓服务站,政府机构,高德,1.0,0210605219
11,嘉定区中佳路29弄,上海市,嘉定区,南翔镇,中冶祥腾城市佳园,居民区,高德,1.0,0210606257
12,嘉定区中大街104弄,上海市,嘉定区,徐行镇,中大街104号娄塘镇附近,其他,高德,0.5,0210601016
13,嘉定区中大街128号,上海市,浦东新区,周浦镇,小上海步行街117号立雪苑小区附近,其他,高德,0.5,0210101188
14,嘉定区中大街140弄,上海市,嘉定区,徐行镇,老街汤包娄塘镇附近,其他,高德,0.5,0210601135
15,嘉定区中大街20号,上海市,嘉定区,徐行镇,中大街娄塘镇附近,其他,高德,0.5,0210601018
16,嘉定区中泉路129弄,上海市,嘉定区,外冈镇,外冈佳苑外冈佳苑西区附近,其他,高德,0.5,0210607036
17,嘉定区丰功路555号,上海市,嘉定区,马陆镇,丰功路555号上海医药物流嘉定分中心,其他,高德,0.5,0210604191
18,嘉定区丰功路888号,上海市,嘉定区,马陆镇,丰功路888号载顺物流园,其他,高德,0.5,0210604213
19,嘉定区丰功路968号,上海市,嘉定区,马陆镇,丰功路968号,其他,高德,0.5,0210604211
20,嘉定区丰功路999号,上海市,嘉定区,马陆镇,丰功路999号上海久大机电有限公司,其他,高德,0.5,0210604029
21,嘉定区丰华公路1469弄,上海市,嘉定区,江桥镇,丰华苑(丰华公路),居民区,高德,1.0,0210608285
22,嘉定区丰华公路1580号,上海市,嘉定区,江桥镇,上海西郊生产性服务业集聚区管理委员会,政府机构,高德,1.0,0210608326
23,嘉定区丰华公路1580弄,上海市,嘉定区,江桥镇,丰华路附近,其他,高德,0.5,0210608015
24,嘉定区丰年路1000号,上海市,嘉定区,马陆镇,丰年路附近,其他,高德,0.5,0210604006
25,嘉定区丰年路88弄,上海市,嘉定区,马陆镇,上海顺都印刷,公司企业,高德,1.0,0210604139
26,嘉定区丰庄一村,上海市,嘉定区,真新街道,丰庄一村南区,居民区,高德,1.0,0210602081
27,嘉定区丰庄三队,上海市,嘉定区,真新街道,丰庄路301弄78号明日新苑附近,其他,高德,0.5,0210602054
28,嘉定区丰庄二村,上海市,嘉定区,真新街道,丰庄二村,居民区,高德,1.0,0210602010
29,嘉定区丰庄北路151弄,上海市,嘉定区,真新街道,新郁社区151弄,居民区,高德,1.0,0210602080
30,嘉定区丰庄北路166弄,上海市,嘉定区,真新街道,丰庄北路166弄5号丰庄十二街坊,其他,高德,0.5,0210602110
31,嘉定区丰庄北路355号,上海市,嘉定区,真新街道,西虬江志能新苑附近,其他,高德,0.5,0210602084
32,嘉定区丰庄北路355弄,上海市,嘉定区,真新街道,志能新苑,居民区,高德,1.0,0210602008
33,嘉定区丰庄北路375号,上海市,嘉定区,真新街道,东北老菜馆(丰庄北路)志能新苑附近,其他,高德,0.5,0210602136
34,嘉定区丰庄北路375弄,上海市,嘉定区,真新街道,上海锦苑旅馆,公司企业,高德,1.0,0210602078
35,嘉定区丰庄北路431号,上海市,嘉定区,真新街道,丰庄北路431号汉庭酒店(上海丰庄店),其他,高德,0.5,0210602033
36,嘉定区丰庄北路477弄,上海市,嘉定区,真新街道,振鑫花园2期附近,其他,高德,0.5,0210602132
37,嘉定区丰庄北路480弄,上海市,嘉定区,真新街道,丰庄四村,居民区,高德,1.0,0210602105
38,嘉定区丰庄北路499弄,上海市,嘉定区,真新街道,振鑫花苑1期,居民区,高德,1.0,0210602021
39,嘉定区丰庄北路5弄,上海市,嘉定区,真新街道,住嘉佳园,居民区,高德,1.0,0210602018
40,嘉定区丰庄北路603号,上海市,嘉定区,真新街道,丰庄家具店振鑫花苑1期附近,其他,高德,0.5,0210602138
41,嘉定区丰庄北路82弄,上海市,嘉定区,真新街道,丰庄十二街坊,其他,高德,1.0,0210602006
42,嘉定区丰庄西路 433弄,上海市,嘉定区,真新街道,金沙社区附近,其他,高德,0.5,0210602144
43,嘉定区丰庄西路395号,上海市,嘉定区,真新街道,黄山特色菜饭骨头汤(丰庄西路),公司企业,高德,1.0,0210602149
44,嘉定区丰庄西路433弄,上海市,嘉定区,真新街道,金沙社区,居民区,高德,1.0,0210602114
45,嘉定区丰庄西路460弄,上海市,嘉定区,真新街道,绿地新丰苑,居民区,高德,1.0,0210602089
46,嘉定区丰庄西路480弄,上海市,嘉定区,真新街道,十三街坊(丰庄西路),居民区,高德,1.0,0210602102
47,嘉定区丰庄西路551弄,上海市,嘉定区,真新街道,十四街坊,居民区,高德,1.0,0210602131
48,嘉定区丰庄西路558弄,上海市,嘉定区,真新街道,新郁社区,居民区,高德,1.0,0210602041
49,嘉定区丰庄路268弄,上海市,嘉定区,真新街道,丽景新苑,居民区,高德,1.0,0210602096
50,嘉定区丰庄路295号,上海市,嘉定区,真新街道,纳兰时尚宾馆(上海丰庄店),公司企业,高德,1.0,0210602156
51,嘉定区丰庄路301弄,上海市,嘉定区,真新街道,明日新苑,居民区,高德,1.0,0210602030
52,嘉定区丰庄路375弄,上海市,嘉定区,真新街道,志能新苑附近,其他,高德,0.5,0210602083
53,嘉定区丰庄路399弄,上海市,嘉定区,真新街道,汇丰佳苑(丰庄路),居民区,高德,1.0,0210602151
54,嘉定区丰庄路450弄,上海市,嘉定区,真新街道,丰庄一村南区,居民区,高德,1.0,0210602081
55,嘉定区丰庄路452号,上海市,嘉定区,真新街道,金钟商务楼,其他,高德,1.0,0210602056
56,嘉定区丰庄路480弄,上海市,嘉定区,真新街道,丰庄二村附近,其他,高德,0.5,0210602015
57,嘉定区丰庄路540号,上海市,嘉定区,真新街道,志能新苑中国民生银行(曹安支行)附近,其他,高德,0.5,0210602116
58,嘉定区丰庄路550弄,上海市,嘉定区,真新街道,有害生物防制服务站振鑫花苑附近,其他,高德,0.5,0210602002
59,嘉定区丰庄路99弄,上海市,嘉定区,真新街道,金沙丽晶苑,居民区,高德,1.0,0210602077
60,嘉定区丰江路128弄,上海市,嘉定区,江桥镇,江桥二村二街坊,居民区,高德,1.0,0210608271
61,嘉定区丰江路188弄,上海市,嘉定区,真新街道,真新新村街道栅桥社区,居民区,高德,1.0,0210602004
62,嘉定区丰江路373号,上海市,嘉定区,真新街道,丰江路附近,其他,高德,0.5,0210602072
63,嘉定区丰登路1028弄,上海市,嘉定区,马陆镇,九洲公寓(横仓公路),居民区,高德,1.0,0210604054
64,嘉定区丰登路1042号,上海市,嘉定区,马陆镇,宸澄客房,公司企业,高德,1.0,0210604157
65,嘉定区丰登路1551弄,上海市,嘉定区,马陆镇,彭赵村丰登路中区1551弄,居民区,高德,1.0,0210604190
66,嘉定区丰翔支路68号,上海市,嘉定区,南翔镇,丰翔支路68号华宜仓储物流园,其他,高德,0.5,0210606240
67,嘉定区丰翔支路88号,上海市,嘉定区,南翔镇,上海嘉明机动车检测有限公司,政府机构,高德,1.0,0210606135
68,嘉定区丰翔路2751号,上海市,嘉定区,南翔镇,贝壳酒店(上海南翔地铁站店),公司企业,高德,1.0,0210606111
69,嘉定区丰翔路2755号,上海市,嘉定区,南翔镇,上海思美佳木业有限公司,公司企业,高德,1.0,0210606004
70,嘉定区丰翔路2800号,上海市,嘉定区,南翔镇,丰翔路2800号中童巴比尼,其他,高德,0.5,0210606284
71,嘉定区丰翔路3055弄,上海市,嘉定区,南翔镇,曙光苑,居民区,高德,1.0,0210606150
72,嘉定区丰翔路3109弄,上海市,嘉定区,南翔镇,宝华栎庭,居民区,高德,1.0,0210606117
73,嘉定区丰翔路3133号,上海市,嘉定区,南翔镇,全季酒店(上海南翔太茂商业广场店),公司企业,高德,1.0,0210606012
74,嘉定区丰茂路888号,上海市,嘉定区,马陆镇,机动车登记服务站,政府机构,高德,1.0,0210604002
75,嘉定区丰饶路505号,上海市,嘉定区,马陆镇,朴典园,公司企业,高德,1.0,0210604081
76,嘉定区临夏路1000弄,上海市,嘉定区,江桥镇,富友嘉园北区,居民区,高德,1.0,0210608193
