,实际确诊人数,实际无症状人数,检测确诊人数,检测无症状人数,医院人数,方舱医院人数,康复人数,死亡人数,未感染普通区人数,未感染封控区人数,未感染管控区人数,未感染防范区人数
0,0,100,0,0,0,0,0,0,1000000,0,0,0
1,0,100,0,0,0,0,0,0,999790,0,0,0
2,0,100,0,0,0,0,0,0,999580,0,0,0
3,0,27,0,73,0,73,0,0,999370,0,0,0
4,0,27,0,0,0,73,0,0,999314,0,0,0
5,0,27,0,0,0,73,0,0,999258,0,0,0
6,0,8,0,19,0,92,0,0,999202,0,0,0
7,0,8,0,0,0,92,0,0,999186,0,0,0
8,27,247,0,0,0,92,0,0,999170,0,0,0
9,54,132,0,354,0,446,0,0,998595,0,0,0
10,27,132,27,0,27,446,0,0,998205,0,0,0
11,0,132,27,0,54,446,0,0,997872,0,0,0
12,0,36,0,96,54,542,0,0,997595,0,0,0
13,0,36,0,0,54,542,0,0,997520,0,0,0
14,0,36,0,0,54,542,0,0,997445,0,0,0
15,0,10,0,26,54,568,0,0,997370,0,0,0
16,58,527,0,0,54,568,0,0,997349,0,0,0
17,58,527,0,0,54,495,73,0,996121,0,0,0
18,0,143,58,384,112,879,73,0,994894,0,0,0
19,2,157,0,0,112,879,73,0,994595,0,0,0
20,2,157,0,0,112,860,92,0,994263,0,0,0
21,36,130,2,351,114,1211,92,0,993931,0,0,0
22,161,1254,0,0,114,1211,92,0,993584,0,0,0
23,159,1553,36,0,150,857,446,0,990614,0,0,0
24,40,433,125,1170,248,2027,473,0,987020,0,0,0
25,6,433,34,0,255,2027,500,0,986028,0,0,0
26,39,784,6,0,261,1931,596,0,985108,0,0,0
27,399,1085,0,2933,261,4864,596,0,983381,0,0,0
28,362,1099,39,0,300,4864,596,0,980266,0,0,0
29,40,1435,360,0,660,4838,622,0,977199,0,0,0
30,239,875,2,2363,662,7201,622,0,974103,0,0,0
31,201,875,38,0,700,7201,622,0,971765,0,0,0
32,0,875,201,0,843,6817,1064,0,969507,0,0,0
33,222,776,0,2096,843,8913,1064,0,967671,0,0,0
34,567,3878,0,0,843,8913,1064,0,965577,0,0,0
35,345,3878,222,0,1063,8562,1417,0,956244,0,0,0
36,0,1048,345,2830,1408,11392,1417,0,947377,0,0,0
37,0,1048,0,0,1372,11392,1453,0,945178,0,0,0
38,1240,12208,0,0,1247,10222,2748,0,942979,0,0,0
39,1240,3297,0,8911,1213,19133,2780,0,914742,0,0,0
40,234,5401,1240,0,2447,19133,2785,0,905217,0,0,0
41,671,9331,0,0,2447,16200,5718,0,893385,0,0,0
42,472,2604,234,7039,2642,23239,5749,0,872390,0,0,0
43,734,8891,437,0,2719,23239,6105,0,865936,0,0,0
44,2103,21518,35,0,2752,20876,8459,0,845736,0,0,0
45,1404,5810,699,15708,3413,36584,8494,0,796136,0,0,0
46,0,5810,1404,0,4616,36584,8688,0,780995,0,0,0
47,0,5810,0,0,4616,34488,10773,0,768806,0,0,0
48,2022,6480,0,17519,4616,52007,10768,0,756611,0,0,0
49,2022,6480,0,0,4394,52007,10972,0,738776,0,0,0
50,0,6480,2022,0,6071,49177,14132,0,720938,0,0,0
51,0,1750,0,4730,6071,53907,14115,0,707348,0,0,0
52,2903,27873,0,0,6071,53907,14111,0,703678,0,0,0
53,4689,43940,0,0,6071,44996,22928,0,639144,0,0,0
54,1786,11864,2903,32076,7734,77072,23956,0,537237,0,0,0
55,1533,25656,1786,0,9519,77072,23878,1,508651,0,0,0
56,6494,70298,0,0,9285,70033,31099,1,451608,0,0,0
57,7785,25843,1533,69870,10381,139903,31179,1,290981,0,0,0
58,4925,44745,4961,0,15307,139903,30667,1,221022,0,0,0
59,8564,102910,2824,0,17432,124195,46512,1,118026,0,0,0
60,6463,27786,2101,75124,18129,199319,47894,1,0,0,0,0
61,0,27786,6463,0,24591,199319,47799,2,0,0,0,0
62,2867,53583,0,0,24591,181800,64540,2,0,0,0,0
63,2867,14468,0,39115,24591,220915,64483,2,0,0,0,0
64,10,14553,2867,0,25436,220915,65997,2,0,0,0,0
65,1230,25533,0,0,25435,216185,70103,3,0,0,0,0
66,2440,9859,10,26654,25445,242839,68724,3,0,0,0,0
67,17319,154744,1220,0,26665,242839,67931,3,0,0,0,0
68,16150,155201,1220,0,24983,210763,102205,3,0,0,0,0
69,13409,74364,16099,201058,39296,411821,102742,3,0,0,0,0
70,13358,74364,51,0,39347,411821,100874,3,0,0,0,0
71,7496,141826,13358,0,51167,341951,172040,8,0,0,0,0
72,7496,38294,0,103532,46205,445483,174247,10,0,0,0,0
73,0,38294,7496,0,50877,445483,174770,10,0,0,0,0
74,0,38294,0,0,48776,370359,249814,10,0,0,0,0
75,144,10689,0,28897,42315,399256,256143,10,0,0,0,0
76,420,13166,0,0,42315,399256,251298,10,0,0,0,0
77,16467,158877,144,0,42459,360141,289049,10,0,0,0,0
78,16410,43427,276,117412,39865,477553,287822,14,0,0,0,0
79,12334,152454,16191,0,56056,477553,282651,14,0,0,0,0
80,12178,153015,219,0,56265,450899,307572,14,0,0,0,0
81,63,41315,12115,111700,67155,562599,303896,19,0,0,0,0
82,0,41315,63,0,65998,562599,299682,19,0,0,0,0
83,485,45675,0,0,49902,361541,516416,21,0,0,0,0
84,1412,14584,0,39428,49851,400969,514596,21,0,0,0,0
85,998,15217,485,0,36982,400969,526071,21,0,0,0,0
86,561,19623,927,0,37909,297437,624528,21,0,0,0,0
87,1047,6651,71,17981,30486,315418,621989,21,0,0,0,0
88,755,8433,490,0,30976,315418,620480,21,0,0,0,0
89,198,8433,557,0,31533,286521,645380,21,0,0,0,0
90,0,2277,198,6156,31731,292677,644797,21,0,0,0,0
91,187,3958,0,0,31583,292677,640160,25,0,0,0,0
92,375,5649,0,0,31307,175265,756675,25,0,0,0,0
93,188,1526,187,4123,15308,179388,761641,25,0,0,0,0
94,0,1526,188,0,15277,179388,758912,25,0,0,0,0
95,644,7321,0,0,3166,67688,879519,25,0,0,0,0
96,703,2119,0,5726,3103,73414,874483,25,0,0,0,0
97,59,2119,644,0,3747,73414,869949,25,0,0,0,0
98,188,3802,59,0,3806,33986,904804,25,0,0,0,0
99,551,1907,0,5154,3321,39140,896910,25,0,0,0,0
100,842,6209,188,0,2582,39140,892676,25,0,0,0,0
101,879,9806,363,0,2874,21159,908624,25,0,0,0,0
102,1404,5086,479,13749,2863,34908,904527,25,0,0,0,0
103,1004,5086,400,0,2706,34908,897047,25,0,0,0,0
104,454,9166,1004,0,3512,28752,899997,25,0,0,0,0
105,454,2475,0,6691,3512,35443,891495,25,0,0,0,0
106,0,2475,454,0,3966,35443,890152,25,0,0,0,0
107,0,2475,0,0,3779,31320,893788,25,0,0,0,0
108,0,669,0,1806,3591,33126,888779,25,0,0,0,0
109,580,5889,0,0,3591,33126,887375,25,0,0,0,0
110,1090,10478,0,0,3591,27400,879517,25,0,0,0,0
111,510,2830,580,7648,3527,35048,873145,25,0,0,0,0
112,2078,21524,510,0,3978,35048,866229,25,0,0,0,0
113,3550,34766,0,0,3978,29894,864975,25,0,0,0,0
114,1472,9387,2078,25379,5868,55273,850508,25,0,0,0,0
115,1042,18765,1472,0,6977,55273,834495,25,0,0,0,0
116,2085,28144,0,0,6498,41524,842507,25,0,0,0,0
117,1043,7599,1042,20545,7140,62069,827643,25,0,0,0,0
118,0,7599,1043,0,7179,62069,818150,25,0,0,0,0
119,0,7599,0,0,7179,55378,812754,25,0,0,0,0
120,0,2052,0,5547,6725,60925,807251,25,0,0,0,0
