Date,Shanghai_quezheng,Cases
2022-3-27,33,617
2022-3-28,68,557
2022-3-29,291,525
2022-3-30,329,821
2022-3-31,330,434
2022-4-1,250,649
2022-4-2,349,1015
2022-4-3,347,661
2022-4-4,250,494
2022-4-5,267,510
2022-4-6,295,633
2022-4-7,380,600
2022-4-8,294,756
2022-4-9,587,525
2022-4-10,303,943
2022-4-11,282,504
2022-4-12,299,641
2022-4-13,259,598
2022-4-14,346,378
2022-4-15,357,495
2022-4-16,307,415
2022-4-17,155,406
2022-4-18,216,334
2022-4-19,161,229
2022-4-20,199,242
2022-4-21,103,147
2022-4-22,74,144
2022-4-23,44,130
2022-4-24,69,148
2022-4-25,18,199
2022-4-26,13,158
2022-4-27,2,190
2022-4-28,7,101
2022-4-29,0,50
2022-4-30,0,30
2022-5-1,0,58
2022-5-2,2,71
2022-5-3,1,62
2022-5-4,1,33
2022-5-5,0,23
2022-5-6,0,18

